num_intervals,algo,queries_micro,construction_micro,queries,p_hit,hits,depth,memory_bytes,seed,exp_name
2048,brute_force,575,0,100,0.4,81774,0,16384,9,exp1
2048,brute_force,291,0,100,0.8,169387,0,16384,0,exp1
2048,brute_force,327,0,100,0.8,169788,0,16384,1,exp1
2048,brute_force,378,0,100,0.8,152546,0,16384,2,exp1
2048,brute_force,322,0,100,0.8,159098,0,16384,3,exp1
2048,brute_force,343,0,100,0.8,155704,0,16384,4,exp1
2048,brute_force,338,0,100,0.8,169414,0,16384,5,exp1
2048,brute_force,277,0,100,0.8,176311,0,16384,6,exp1
2048,brute_force,332,0,100,0.8,164405,0,16384,7,exp1
2048,brute_force,322,0,100,0.8,161502,0,16384,8,exp1
2048,brute_force,314,0,100,0.8,168758,0,16384,9,exp1
4096,brute_force,893,0,100,0.001,428,0,32768,0,exp1
4096,brute_force,873,0,100,0.001,426,0,32768,1,exp1
4096,brute_force,925,0,100,0.001,383,0,32768,2,exp1
4096,brute_force,964,0,100,0.001,391,0,32768,3,exp1
4096,brute_force,1017,0,100,0.001,426,0,32768,4,exp1
4096,brute_force,890,0,100,0.001,422,0,32768,5,exp1
4096,brute_force,950,0,100,0.001,378,0,32768,6,exp1
4096,brute_force,928,0,100,0.001,371,0,32768,7,exp1
4096,brute_force,847,0,100,0.001,432,0,32768,8,exp1
4096,brute_force,889,0,100,0.001,418,0,32768,9,exp1
4096,brute_force,985,0,100,0.01,4171,0,32768,0,exp1
4096,brute_force,999,0,100,0.01,4109,0,32768,1,exp1
4096,brute_force,1010,0,100,0.01,4098,0,32768,2,exp1
4096,brute_force,978,0,100,0.01,4081,0,32768,3,exp1
4096,brute_force,1202,0,100,0.01,4043,0,32768,4,exp1
4096,brute_force,926,0,100,0.01,4028,0,32768,5,exp1
4096,brute_force,931,0,100,0.01,4110,0,32768,6,exp1
4096,brute_force,945,0,100,0.01,3980,0,32768,7,exp1
4096,brute_force,1071,0,100,0.01,4101,0,32768,8,exp1
4096,brute_force,1070,0,100,0.01,4091,0,32768,9,exp1
4096,brute_force,1740,0,100,0.1,42099,0,32768,0,exp1
4096,brute_force,1201,0,100,0.1,40221,0,32768,1,exp1
4096,brute_force,1202,0,100,0.1,42325,0,32768,2,exp1
4096,brute_force,1216,0,100,0.1,42528,0,32768,3,exp1
4096,brute_force,1285,0,100,0.1,41933,0,32768,4,exp1
4096,brute_force,1079,0,100,0.1,41552,0,32768,5,exp1
4096,brute_force,1115,0,100,0.1,41968,0,32768,6,exp1
4096,brute_force,1082,0,100,0.1,40073,0,32768,7,exp1
4096,brute_force,1140,0,100,0.1,40397,0,32768,8,exp1
4096,brute_force,1764,0,100,0.1,40371,0,32768,9,exp1
4096,brute_force,1496,0,100,0.4,166810,0,32768,0,exp1
4096,brute_force,1228,0,100,0.4,165900,0,32768,1,exp1
4096,brute_force,1280,0,100,0.4,184539,0,32768,2,exp1
4096,brute_force,1261,0,100,0.4,175063,0,32768,3,exp1
4096,brute_force,1291,0,100,0.4,170916,0,32768,4,exp1
4096,brute_force,1177,0,100,0.4,150284,0,32768,5,exp1
4096,brute_force,1220,0,100,0.4,169804,0,32768,6,exp1
4096,brute_force,1154,0,100,0.4,154712,0,32768,7,exp1
4096,brute_force,1160,0,100,0.4,148422,0,32768,8,exp1
4096,brute_force,1348,0,100,0.4,161063,0,32768,9,exp1
4096,brute_force,784,0,100,0.8,335129,0,32768,0,exp1
4096,brute_force,594,0,100,0.8,328817,0,32768,1,exp1
4096,brute_force,836,0,100,0.8,347315,0,32768,2,exp1
4096,brute_force,696,0,100,0.8,348341,0,32768,3,exp1
4096,brute_force,691,0,100,0.8,340783,0,32768,4,exp1
4096,brute_force,792,0,100,0.8,320829,0,32768,5,exp1
4096,brute_force,577,0,100,0.8,341899,0,32768,6,exp1
4096,brute_force,717,0,100,0.8,316441,0,32768,7,exp1
4096,brute_force,733,0,100,0.8,311479,0,32768,8,exp1
4096,brute_force,662,0,100,0.8,317781,0,32768,9,exp1
8192,brute_force,1943,0,100,0.001,784,0,65536,0,exp1
8192,brute_force,1960,0,100,0.001,818,0,65536,1,exp1
8192,brute_force,2227,0,100,0.001,873,0,65536,2,exp1
8192,brute_force,2816,0,100,0.001,801,0,65536,3,exp1
8192,brute_force,2561,0,100,0.001,808,0,65536,4,exp1
8192,brute_force,2016,0,100,0.001,849,0,65536,5,exp1
8192,brute_force,1899,0,100,0.001,769,0,65536,6,exp1
8192,brute_force,2037,0,100,0.001,847,0,65536,7,exp1
8192,brute_force,1954,0,100,0.001,792,0,65536,8,exp1
8192,brute_force,2005,0,100,0.001,863,0,65536,9,exp1
8192,brute_force,2325,0,100,0.01,8142,0,65536,0,exp1
8192,brute_force,2312,0,100,0.01,8116,0,65536,1,exp1
8192,brute_force,2115,0,100,0.01,8276,0,65536,2,exp1
8192,brute_force,2068,0,100,0.01,8173,0,65536,3,exp1
8192,brute_force,2052,0,100,0.01,8357,0,65536,4,exp1
8192,brute_force,2014,0,100,0.01,8276,0,65536,5,exp1
8192,brute_force,2115,0,100,0.01,8293,0,65536,6,exp1
8192,brute_force,2163,0,100,0.01,8258,0,65536,7,exp1
8192,brute_force,2144,0,100,0.01,7999,0,65536,8,exp1
8192,brute_force,2190,0,100,0.01,8251,0,65536,9,exp1
8192,brute_force,2597,0,100,0.1,81348,0,65536,0,exp1
8192,brute_force,2641,0,100,0.1,81033,0,65536,1,exp1
8192,brute_force,2651,0,100,0.1,80567,0,65536,2,exp1
8192,brute_force,2676,0,100,0.1,83278,0,65536,3,exp1
8192,brute_force,2500,0,100,0.1,83605,0,65536,4,exp1
8192,brute_force,2443,0,100,0.1,84123,0,65536,5,exp1
8192,brute_force,2543,0,100,0.1,80879,0,65536,6,exp1
8192,brute_force,2501,0,100,0.1,84243,0,65536,7,exp1
8192,brute_force,3177,0,100,0.1,82804,0,65536,8,exp1
8192,brute_force,2470,0,100,0.1,81955,0,65536,9,exp1
8192,brute_force,2754,0,100,0.4,335800,0,65536,0,exp1
8192,brute_force,2535,0,100,0.4,326573,0,65536,1,exp1
8192,brute_force,2623,0,100,0.4,325910,0,65536,2,exp1
8192,brute_force,2572,0,100,0.4,331829,0,65536,3,exp1
8192,brute_force,2696,0,100,0.4,329677,0,65536,4,exp1
8192,brute_force,2580,0,100,0.4,321522,0,65536,5,exp1
8192,brute_force,2463,0,100,0.4,308355,0,65536,6,exp1
8192,brute_force,2834,0,100,0.4,336384,0,65536,7,exp1
8192,brute_force,2765,0,100,0.4,335519,0,65536,8,exp1
8192,brute_force,2502,0,100,0.4,322031,0,65536,9,exp1
8192,brute_force,1244,0,100,0.8,658897,0,65536,0,exp1
8192,brute_force,2144,0,100,0.8,641701,0,65536,1,exp1
8192,brute_force,1333,0,100,0.8,639559,0,65536,2,exp1
8192,brute_force,1637,0,100,0.8,665157,0,65536,3,exp1
8192,brute_force,1493,0,100,0.8,664264,0,65536,4,exp1
8192,brute_force,1335,0,100,0.8,661805,0,65536,5,exp1
8192,brute_force,1397,0,100,0.8,631428,0,65536,6,exp1
8192,brute_force,1257,0,100,0.8,680968,0,65536,7,exp1
8192,brute_force,1370,0,100,0.8,663206,0,65536,8,exp1
8192,brute_force,1836,0,100,0.8,639716,0,65536,9,exp1
16384,brute_force,4659,0,100,0.001,1625,0,131072,0,exp1
16384,brute_force,4199,0,100,0.001,1620,0,131072,1,exp1
16384,brute_force,4080,0,100,0.001,1615,0,131072,2,exp1
16384,brute_force,4418,0,100,0.001,1623,0,131072,3,exp1
16384,brute_force,4262,0,100,0.001,1633,0,131072,4,exp1
16384,brute_force,4399,0,100,0.001,1632,0,131072,5,exp1
16384,brute_force,4132,0,100,0.001,1679,0,131072,6,exp1
16384,brute_force,4721,0,100,0.001,1656,0,131072,7,exp1
16384,brute_force,4012,0,100,0.001,1653,0,131072,8,exp1
16384,brute_force,4288,0,100,0.001,1692,0,131072,9,exp1
16384,brute_force,4470,0,100,0.01,16263,0,131072,0,exp1
16384,brute_force,4186,0,100,0.01,16136,0,131072,1,exp1
16384,brute_force,4333,0,100,0.01,16230,0,131072,2,exp1
16384,brute_force,4290,0,100,0.01,16343,0,131072,3,exp1
16384,brute_force,4598,0,100,0.01,16314,0,131072,4,exp1
16384,brute_force,4341,0,100,0.01,16412,0,131072,5,exp1
16384,brute_force,4136,0,100,0.01,16248,0,131072,6,exp1
16384,brute_force,4615,0,100,0.01,16319,0,131072,7,exp1
16384,brute_force,4201,0,100,0.01,16655,0,131072,8,exp1
16384,brute_force,4331,0,100,0.01,16223,0,131072,9,exp1
16384,brute_force,5380,0,100,0.1,166089,0,131072,0,exp1
16384,brute_force,5277,0,100,0.1,156427,0,131072,1,exp1
16384,brute_force,4999,0,100,0.1,160090,0,131072,2,exp1
16384,brute_force,5199,0,100,0.1,159060,0,131072,3,exp1
16384,brute_force,5916,0,100,0.1,165914,0,131072,4,exp1
16384,brute_force,5747,0,100,0.1,167211,0,131072,5,exp1
16384,brute_force,5454,0,100,0.1,160460,0,131072,6,exp1
16384,brute_force,5674,0,100,0.1,168216,0,131072,7,exp1
16384,brute_force,6988,0,100,0.1,163953,0,131072,8,exp1
16384,brute_force,6281,0,100,0.1,162715,0,131072,9,exp1
16384,brute_force,5578,0,100,0.4,675072,0,131072,0,exp1
16384,brute_force,5809,0,100,0.4,606532,0,131072,1,exp1
16384,brute_force,5510,0,100,0.4,636511,0,131072,2,exp1
16384,brute_force,5230,0,100,0.4,636374,0,131072,3,exp1
16384,brute_force,5870,0,100,0.4,695215,0,131072,4,exp1
16384,brute_force,5675,0,100,0.4,705923,0,131072,5,exp1
16384,brute_force,5537,0,100,0.4,626079,0,131072,6,exp1
16384,brute_force,6105,0,100,0.4,717751,0,131072,7,exp1
16384,brute_force,5457,0,100,0.4,652891,0,131072,8,exp1
16384,brute_force,5900,0,100,0.4,686908,0,131072,9,exp1
16384,brute_force,2592,0,100,0.8,1346770,0,131072,0,exp1
16384,brute_force,3790,0,100,0.8,1220427,0,131072,1,exp1
16384,brute_force,3065,0,100,0.8,1278061,0,131072,2,exp1
16384,brute_force,3104,0,100,0.8,1276762,0,131072,3,exp1
16384,brute_force,2532,0,100,0.8,1343422,0,131072,4,exp1
16384,brute_force,2547,0,100,0.8,1383827,0,131072,5,exp1
16384,brute_force,2946,0,100,0.8,1268353,0,131072,6,exp1
16384,brute_force,2589,0,100,0.8,1380016,0,131072,7,exp1
16384,brute_force,3274,0,100,0.8,1299678,0,131072,8,exp1
16384,brute_force,2306,0,100,0.8,1341237,0,131072,9,exp1
32768,brute_force,9202,0,100,0.001,3271,0,262144,0,exp1
32768,brute_force,8526,0,100,0.001,3276,0,262144,1,exp1
32768,brute_force,10016,0,100,0.001,3267,0,262144,2,exp1
32768,brute_force,8611,0,100,0.001,3192,0,262144,3,exp1
32768,brute_force,9897,0,100,0.001,3347,0,262144,4,exp1
32768,brute_force,9485,0,100,0.001,3301,0,262144,5,exp1
32768,brute_force,9888,0,100,0.001,3271,0,262144,6,exp1
32768,brute_force,8956,0,100,0.001,3365,0,262144,7,exp1
32768,brute_force,8736,0,100,0.001,3299,0,262144,8,exp1
32768,brute_force,9121,0,100,0.001,3244,0,262144,9,exp1
32768,brute_force,8794,0,100,0.01,32614,0,262144,0,exp1
32768,brute_force,9162,0,100,0.01,32494,0,262144,1,exp1
32768,brute_force,9448,0,100,0.01,32909,0,262144,2,exp1
32768,brute_force,8343,0,100,0.01,32878,0,262144,3,exp1
32768,brute_force,10644,0,100,0.01,32414,0,262144,4,exp1
32768,brute_force,9833,0,100,0.01,32720,0,262144,5,exp1
32768,brute_force,9369,0,100,0.01,32800,0,262144,6,exp1
32768,brute_force,9143,0,100,0.01,32712,0,262144,7,exp1
32768,brute_force,8921,0,100,0.01,32372,0,262144,8,exp1
32768,brute_force,9355,0,100,0.01,32750,0,262144,9,exp1
32768,brute_force,10999,0,100,0.1,330241,0,262144,0,exp1
32768,brute_force,10650,0,100,0.1,325398,0,262144,1,exp1
32768,brute_force,11059,0,100,0.1,328904,0,262144,2,exp1
32768,brute_force,10953,0,100,0.1,317268,0,262144,3,exp1
32768,brute_force,10469,0,100,0.1,321960,0,262144,4,exp1
32768,brute_force,11472,0,100,0.1,326823,0,262144,5,exp1
32768,brute_force,9990,0,100,0.1,328794,0,262144,6,exp1
32768,brute_force,10595,0,100,0.1,327247,0,262144,7,exp1
32768,brute_force,10945,0,100,0.1,320983,0,262144,8,exp1
32768,brute_force,10839,0,100,0.1,311988,0,262144,9,exp1
32768,brute_force,10668,0,100,0.4,1344239,0,262144,0,exp1
32768,brute_force,10536,0,100,0.4,1291093,0,262144,1,exp1
32768,brute_force,11038,0,100,0.4,1381711,0,262144,2,exp1
32768,brute_force,10099,0,100,0.4,1211586,0,262144,3,exp1
32768,brute_force,10579,0,100,0.4,1349002,0,262144,4,exp1
32768,brute_force,11034,0,100,0.4,1419579,0,262144,5,exp1
32768,brute_force,10557,0,100,0.4,1267667,0,262144,6,exp1
32768,brute_force,10473,0,100,0.4,1323582,0,262144,7,exp1
32768,brute_force,11056,0,100,0.4,1293097,0,262144,8,exp1
32768,brute_force,9999,0,100,0.4,1269930,0,262144,9,exp1
32768,brute_force,4941,0,100,0.8,2680075,0,262144,0,exp1
32768,brute_force,5315,0,100,0.8,2581868,0,262144,1,exp1
32768,brute_force,5251,0,100,0.8,2670853,0,262144,2,exp1
32768,brute_force,6236,0,100,0.8,2494166,0,262144,3,exp1
32768,brute_force,5171,0,100,0.8,2597101,0,262144,4,exp1
32768,brute_force,4758,0,100,0.8,2709970,0,262144,5,exp1
32768,brute_force,6033,0,100,0.8,2548895,0,262144,6,exp1
32768,brute_force,5805,0,100,0.8,2567740,0,262144,7,exp1
32768,brute_force,5259,0,100,0.8,2571674,0,262144,8,exp1
32768,brute_force,6071,0,100,0.8,2466658,0,262144,9,exp1
65536,brute_force,18271,0,100,0.001,6546,0,524288,0,exp1
65536,brute_force,16379,0,100,0.001,6564,0,524288,1,exp1
65536,brute_force,17586,0,100,0.001,6590,0,524288,2,exp1
65536,brute_force,18352,0,100,0.001,6510,0,524288,3,exp1
65536,brute_force,16590,0,100,0.001,6556,0,524288,4,exp1
65536,brute_force,16580,0,100,0.001,6583,0,524288,5,exp1
65536,brute_force,15959,0,100,0.001,6673,0,524288,6,exp1
65536,brute_force,17667,0,100,0.001,6579,0,524288,7,exp1
65536,brute_force,16056,0,100,0.001,6702,0,524288,8,exp1
65536,brute_force,16446,0,100,0.001,6509,0,524288,9,exp1
65536,brute_force,18036,0,100,0.01,65803,0,524288,0,exp1
65536,brute_force,16641,0,100,0.01,65384,0,524288,1,exp1
65536,brute_force,17806,0,100,0.01,64514,0,524288,2,exp1
65536,brute_force,17869,0,100,0.01,65989,0,524288,3,exp1
65536,brute_force,17059,0,100,0.01,65425,0,524288,4,exp1
65536,brute_force,17822,0,100,0.01,65763,0,524288,5,exp1
65536,brute_force,17102,0,100,0.01,65841,0,524288,6,exp1
65536,brute_force,18587,0,100,0.01,65746,0,524288,7,exp1
65536,brute_force,17016,0,100,0.01,63974,0,524288,8,exp1
65536,brute_force,17018,0,100,0.01,66046,0,524288,9,exp1
65536,brute_force,21468,0,100,0.1,672371,0,524288,0,exp1
65536,brute_force,19854,0,100,0.1,640562,0,524288,1,exp1
65536,brute_force,22533,0,100,0.1,658322,0,524288,2,exp1
65536,brute_force,23080,0,100,0.1,664457,0,524288,3,exp1
65536,brute_force,22050,0,100,0.1,657692,0,524288,4,exp1
65536,brute_force,20989,0,100,0.1,649971,0,524288,5,exp1
65536,brute_force,21335,0,100,0.1,643968,0,524288,6,exp1
65536,brute_force,21956,0,100,0.1,661780,0,524288,7,exp1
65536,brute_force,20722,0,100,0.1,639880,0,524288,8,exp1
65536,brute_force,19934,0,100,0.1,659102,0,524288,9,exp1
65536,brute_force,22054,0,100,0.4,2804262,0,524288,0,exp1
65536,brute_force,19871,0,100,0.4,2483402,0,524288,1,exp1
65536,brute_force,21061,0,100,0.4,2791036,0,524288,2,exp1
65536,brute_force,20808,0,100,0.4,2768290,0,524288,3,exp1
65536,brute_force,20751,0,100,0.4,2623272,0,524288,4,exp1
65536,brute_force,20154,0,100,0.4,2498726,0,524288,5,exp1
65536,brute_force,19921,0,100,0.4,2479203,0,524288,6,exp1
65536,brute_force,20838,0,100,0.4,2758955,0,524288,7,exp1
65536,brute_force,20259,0,100,0.4,2441486,0,524288,8,exp1
65536,brute_force,20189,0,100,0.4,2561474,0,524288,9,exp1
65536,brute_force,10025,0,100,0.8,5447560,0,524288,0,exp1
65536,brute_force,10871,0,100,0.8,5071560,0,524288,1,exp1
65536,brute_force,10087,0,100,0.8,5317697,0,524288,2,exp1
65536,brute_force,9346,0,100,0.8,5451763,0,524288,3,exp1
65536,brute_force,9805,0,100,0.8,5332124,0,524288,4,exp1
65536,brute_force,11131,0,100,0.8,5115526,0,524288,5,exp1
65536,brute_force,10665,0,100,0.8,5133145,0,524288,6,exp1
65536,brute_force,10553,0,100,0.8,5339458,0,524288,7,exp1
65536,brute_force,10938,0,100,0.8,5077138,0,524288,8,exp1
65536,brute_force,10684,0,100,0.8,5249176,0,524288,9,exp1
131072,brute_force,30373,0,100,0.001,13414,0,1048576,0,exp1
131072,brute_force,34556,0,100,0.001,13073,0,1048576,1,exp1
131072,brute_force,33991,0,100,0.001,12775,0,1048576,2,exp1
131072,brute_force,33754,0,100,0.001,13158,0,1048576,3,exp1
131072,brute_force,32151,0,100,0.001,12936,0,1048576,4,exp1
131072,brute_force,32970,0,100,0.001,13275,0,1048576,5,exp1
131072,brute_force,33289,0,100,0.001,13258,0,1048576,6,exp1
131072,brute_force,33248,0,100,0.001,13146,0,1048576,7,exp1
131072,brute_force,31734,0,100,0.001,13002,0,1048576,8,exp1
131072,brute_force,33372,0,100,0.001,13396,0,1048576,9,exp1
131072,brute_force,31255,0,100,0.01,131647,0,1048576,0,exp1
131072,brute_force,35478,0,100,0.01,131780,0,1048576,1,exp1
131072,brute_force,33784,0,100,0.01,130601,0,1048576,2,exp1
131072,brute_force,34400,0,100,0.01,131417,0,1048576,3,exp1
131072,brute_force,32864,0,100,0.01,132579,0,1048576,4,exp1
131072,brute_force,33676,0,100,0.01,130053,0,1048576,5,exp1
131072,brute_force,33473,0,100,0.01,131810,0,1048576,6,exp1
131072,brute_force,33866,0,100,0.01,131207,0,1048576,7,exp1
131072,brute_force,32217,0,100,0.01,128329,0,1048576,8,exp1
131072,brute_force,33644,0,100,0.01,131981,0,1048576,9,exp1
131072,brute_force,36413,0,100,0.1,1298977,0,1048576,0,exp1
131072,brute_force,42634,0,100,0.1,1346973,0,1048576,1,exp1
131072,brute_force,39744,0,100,0.1,1310249,0,1048576,2,exp1
131072,brute_force,40274,0,100,0.1,1289065,0,1048576,3,exp1
131072,brute_force,39493,0,100,0.1,1316762,0,1048576,4,exp1
131072,brute_force,39466,0,100,0.1,1291258,0,1048576,5,exp1
131072,brute_force,39225,0,100,0.1,1284385,0,1048576,6,exp1
131072,brute_force,38519,0,100,0.1,1325804,0,1048576,7,exp1
131072,brute_force,41256,0,100,0.1,1300087,0,1048576,8,exp1
131072,brute_force,40335,0,100,0.1,1316843,0,1048576,9,exp1
131072,brute_force,44414,0,100,0.4,4697074,0,1048576,0,exp1
131072,brute_force,43913,0,100,0.4,5558750,0,1048576,1,exp1
131072,brute_force,42023,0,100,0.4,5289780,0,1048576,2,exp1
131072,brute_force,41545,0,100,0.4,5224758,0,1048576,3,exp1
131072,brute_force,41202,0,100,0.4,4979733,0,1048576,4,exp1
131072,brute_force,43004,0,100,0.4,5263110,0,1048576,5,exp1
131072,brute_force,42065,0,100,0.4,5124454,0,1048576,6,exp1
131072,brute_force,47513,0,100,0.4,5122970,0,1048576,7,exp1
131072,brute_force,44761,0,100,0.4,5058359,0,1048576,8,exp1
131072,brute_force,43697,0,100,0.4,5155655,0,1048576,9,exp1
131072,brute_force,24374,0,100,0.8,10059177,0,1048576,0,exp1
131072,brute_force,22008,0,100,0.8,10937864,0,1048576,1,exp1
131072,brute_force,22352,0,100,0.8,10426184,0,1048576,2,exp1
131072,brute_force,22624,0,100,0.8,10356479,0,1048576,3,exp1
131072,brute_force,29069,0,100,0.8,10295618,0,1048576,4,exp1
131072,brute_force,29474,0,100,0.8,10509349,0,1048576,5,exp1
131072,brute_force,26459,0,100,0.8,10125470,0,1048576,6,exp1
131072,brute_force,24203,0,100,0.8,10578556,0,1048576,7,exp1
131072,brute_force,27620,0,100,0.8,10407118,0,1048576,8,exp1
131072,brute_force,24995,0,100,0.8,10582498,0,1048576,9,exp1
262144,brute_force,63740,0,100,0.001,26229,0,2097152,0,exp1
262144,brute_force,69129,0,100,0.001,26609,0,2097152,1,exp1
262144,brute_force,68205,0,100,0.001,26223,0,2097152,2,exp1
262144,brute_force,64937,0,100,0.001,26281,0,2097152,3,exp1
262144,brute_force,65092,0,100,0.001,25836,0,2097152,4,exp1
262144,brute_force,65089,0,100,0.001,26527,0,2097152,5,exp1
262144,brute_force,69753,0,100,0.001,26156,0,2097152,6,exp1
262144,brute_force,68149,0,100,0.001,26251,0,2097152,7,exp1
262144,brute_force,65773,0,100,0.001,26461,0,2097152,8,exp1
262144,brute_force,67550,0,100,0.001,26541,0,2097152,9,exp1
262144,brute_force,68911,0,100,0.01,259724,0,2097152,0,exp1
262144,brute_force,76942,0,100,0.01,263093,0,2097152,1,exp1
262144,brute_force,78258,0,100,0.01,264636,0,2097152,2,exp1
262144,brute_force,72803,0,100,0.01,263287,0,2097152,3,exp1
262144,brute_force,72183,0,100,0.01,259903,0,2097152,4,exp1
262144,brute_force,74588,0,100,0.01,262823,0,2097152,5,exp1
262144,brute_force,73444,0,100,0.01,262237,0,2097152,6,exp1
262144,brute_force,73261,0,100,0.01,265616,0,2097152,7,exp1
262144,brute_force,67700,0,100,0.01,261142,0,2097152,8,exp1
262144,brute_force,67034,0,100,0.01,262523,0,2097152,9,exp1
262144,brute_force,78011,0,100,0.1,2583621,0,2097152,0,exp1
